x1,x2,x3,x4,duration,event
-0.06402424930287465,0.6681577984107263,0.06968700886374357,-0.7396000672955303,481.7366335891276,1
0.37390096455129807,0.522919732088128,-0.9446952200729604,0.7085381930822827,9.866242105504917,1
-0.016976544751624578,0.5258083584939135,0.29828204386844104,-0.5618115889432902,73.99639670807656,1
0.24213996683835193,-0.011688908997491643,-0.2411849876883121,-0.27690370026496147,17.012996184143937,1
0.09509536722529144,0.638233500470264,-0.07050312925519031,-0.29270062438515976,7.56357967954588,1
0.9088218539714223,0.6633988753930875,-0.20925789229317826,-0.8904422017919822,37.971248112280676,1
0.34808400324006517,0.30914429620758943,0.3915487669712423,0.986755663115265,137.6969471468415,1
0.09629179093939189,-0.0713674963957247,0.18756761277169942,0.7397841751458738,41.28031185587831,0
0.2753838374993347,0.9758153947397412,0.39387389335168943,-0.7863075099604719,151.65032320460242,1
-0.4038308344020278,0.8123982398031058,0.20286456992690205,0.986677071004809,205.7377706532386,1
0.7464372923738118,0.03964789178636541,-0.1896745520670602,0.76213122737862,11.752012751087918,1
0.22543907829490362,-0.6544923079426812,-0.8159227973663687,0.3874642124121199,48.4663712381605,1
-0.5351057722101995,-0.9801570228305965,0.6418365915452422,0.8579670443589844,68.08956060276923,1
-0.5474170732630956,0.1269968916378139,0.6450031063785218,0.4930698280905268,46.05435097153814,1
-0.6285959212204437,0.4539233028209262,-0.6479836784723401,0.9121685704733784,10.316285952661387,1
-0.16575500955595412,-0.8347488162569887,-0.19333103528982498,-0.7325128106618215,156.15521073718057,1
-0.9366916802538983,0.5693571314845589,0.48474464515900273,-0.4721372390216445,41.42679347537666,1
-0.19565407504077892,-0.6537718961270533,0.47714449348396726,-0.2579765943602981,25.493706162924166,1
0.13983574939367482,-0.5006118580327419,0.5304911909781833,0.7493790860269547,121.3841514333445,1
-0.9430804198647433,0.7479304520024119,-0.3065509488949343,-0.9443550996830856,107.76062881789868,1
0.13512411877157238,0.6080986584364059,-0.3644423878663372,0.2271378785545881,39.84482519758027,1
-0.9411943364077968,-0.4355582568304077,-0.5179757695138008,0.6535214269938556,48.57981003543607,1
0.7997537169990916,-0.11668662450100675,0.006488628462389956,0.006870643976867097,168.5892416481729,1
-0.1508733409433558,0.8818126305425846,0.5320217617795229,0.011363436667163107,51.03107526772404,1
0.04000162667945739,0.9546604120313957,0.5297180103218948,-0.5149205958967091,55.73813417941672,1
0.9921081416903965,0.6114826539729852,0.07634646043561122,-0.542533088134542,5.371451221732386,1
-0.30662803204332145,0.9096173877700562,0.08088267035176178,0.9823846922909583,33.50645862701313,1
-0.4312389538191004,-0.7771472104054826,-0.36363107911989534,0.10492130598761329,1.0576947707064657,1
0.5518617912305088,-0.7870161012302834,-0.6116319687460392,-0.8497793760317831,12.56397237296521,1
-0.6416697117669821,-0.2734345604678352,-0.1911772600524071,-0.6226840556781992,105.94102188464068,1
0.9605958810405046,0.0459661721548994,-0.9549922494272471,0.7144016763661023,14.67624527234358,1
-0.19099285361930662,-0.9552702884738697,0.570968735069844,0.39434892298582325,54.36425428762408,1
-0.7881205655516808,0.18102835029539088,-0.4501841439169749,-0.9258340267096705,54.68560814631589,1
-0.6914445614183431,0.2565592708977733,0.2627089949109451,-0.09480263046038462,24.315868906375723,1
0.027082089495732653,-0.27546765903642867,0.6533788842501451,-0.11010416039148696,65.48256240606459,1
0.7013123695885182,-0.3596076061619109,0.6517250568689976,0.7074432819674932,17.54667864958243,1
-0.25808697016286053,0.7611386807803755,0.9060248604370043,0.7559027218869045,727.611440406628,1
-0.6860215644830703,0.20585594230675786,0.5127993276795204,-0.6759468784297693,18.793248145853855,1
0.9921082451430245,0.21914957891805775,-0.10888491342989703,-0.1962598509141562,0.7788387216593528,1
0.5598771829023792,-0.8261351821643856,0.8682592613520765,-0.263820170538807,2.8249543495806977,1
-0.3846310208606143,-0.6980343444820161,-0.46952289131721914,0.3541170636257578,18.826837401758297,1
-0.47886550463557476,-0.25838233298854596,-0.1773679097558929,-0.0832539603379916,387.5830903576604,1
0.5042151134720545,0.23200006521283156,-0.3255500257246209,0.46786761482284867,6.089001975894201,1
-0.18961390176467985,-0.7375323644606251,0.25680918740655545,0.14947422266488464,1.9308747166939193,1
-0.016168203647995982,0.767400241817983,0.3540941313041617,-0.16643502977890767,9.114991735116808,1
0.009835831466875389,-0.7703909199723622,0.5949256425653304,0.3445404381243016,34.76785995850315,1
-0.7517294595197692,-0.8486438789550947,0.49884207970219396,-0.33788190405001006,20.81112212715803,1
0.07817973432728564,-0.7549626684231039,0.39645622779071243,0.3742797497346182,19.712830826667478,1
-0.5766526833431407,-0.8167537431195266,0.5550989440049512,-0.10280651083203174,25.949547814806166,1
-0.04884738834539837,-0.8759150837257503,0.5177420639954131,-0.8466117126114501,49.92387704585691,1
0.725476861060907,0.06575996753912783,0.26359935874243257,0.8489998857197232,14.149356485671392,1
-0.13893277783106828,0.7103754917232785,0.3310589348298112,-0.5450579965763116,589.721465910292,1
0.5461139259438343,0.39528312084089556,0.8068495598319856,0.6480225269395965,25.772063283701414,1
0.26829927947523347,0.8819127813931149,-0.4460544928620558,-0.6470825624739054,172.45745427839287,1
-0.2872027991960764,0.23937107138252478,-0.07349581521423776,0.9806641000482086,1.7160394026673649,1
0.956426812286088,-0.833260516154277,-0.10060298610557972,0.6639566141250546,71.99347870586249,1
-0.344282635583155,0.6195987479269027,-0.3013546692537974,-0.5176477019751375,248.4627112683716,1
0.9402406591167676,-0.18696062988351514,-0.7357419551336275,-0.7716060528883728,243.89922264616985,1
-0.9984820135208659,0.527639748021923,0.8029068683319851,0.2236179012393078,20.58272645212568,1
-0.4212869916556288,0.1980778777983312,-0.732127496298796,0.3142378875047931,31.219855310679595,1
-0.04676758805301362,0.48426335075946225,0.8836818892813234,-0.5030631154433529,124.31979809352038,1
0.9554292583667048,0.5682096891775343,-0.09700479010361551,0.7535268760589116,9.324547328452828,1
-0.7687830487774385,-0.9650730722957293,-0.926520931394424,0.8980563042446645,77.52332148722128,1
0.29911757554369567,0.1851427737078466,0.5036529463811228,-0.6502188641367219,40.41173602686508,1
-0.4327726524936668,-0.8231595631704258,-0.03682564730839699,0.16524521481076415,12.375587388580929,1
0.6091938743777956,-0.8447029410088547,-0.2620111442977284,0.3942222363966361,24.692605702538682,1
-0.44366896137142287,-0.05664048035476266,-0.7699329908793411,-0.46341067803180036,46.91878446770863,0
0.8300677240823857,0.06445295455567157,-0.5707741743829733,-0.0027952569616782608,12.500014660429532,1
0.6108657228168677,0.30765170033519307,-0.39896829577153947,0.43258184794368315,17.09436784881255,1
-0.8588141584914317,0.6083631414073114,-0.19695290331813808,0.10646036389361702,150.75694720277173,1
-0.10023797515238475,0.41391545646555294,-0.5274476546344009,-0.9778060969769626,50.00712509908872,1
-0.5930572630828947,-0.25074191913520427,-0.8737298634963337,-0.14056739369453375,349.0985660500331,1
-0.7954933890162075,0.2025474390224309,0.8704307576346897,0.6131334405385398,6.24043791610115,1
-0.5766685858235356,0.7569395104395464,-0.9866916076068677,0.26802326081248107,46.219973300320405,1
-0.9322667930484085,0.024529177193546303,0.6283426628253379,-0.30915793991782525,30.943813067365518,1
-0.042732449674894424,0.9027199247928257,-0.2368940465837852,-0.6672741278088912,0.19635964784932025,1
-0.592641269538033,0.7737362968135275,-0.715870493483409,-0.7006556445865728,70.47558001046063,1
-0.47648184544580796,0.774358210255389,-0.8843336978041041,-0.5919025636219539,256.52963660822996,1
0.48242403534667044,-0.19687663236750996,-0.14305696116777566,-0.8110981031794511,575.5742509325353,1
-0.971842518119806,-0.1639249923650492,0.4863859701867521,0.1973775039749477,26.39617315847767,1
-0.9696708528722877,0.043352740153859814,0.09379664499189411,0.9883566771845222,13.773413329943203,1
0.4275215646325554,-0.5006963047970237,-0.4047915711060439,0.6527496556481696,22.11890253526037,1
-0.2625739452160898,0.26674630780024966,0.9934038024357597,0.9413893806053624,18.176507633762053,1
0.6375693167747891,0.5726182014859911,0.4859837712119781,-0.7986062549154607,141.731168965018,1
-0.3803337701832932,0.6537254898546645,0.7122068083752306,-0.12770540046726442,347.3248933399365,1
-0.6615580660350864,0.44794097801145427,0.1923798178817988,0.7116334533725279,135.04104014664648,1
0.7708938531352798,0.1501143435284884,-0.5870436831763794,0.22913372707296586,21.87832086761497,1
0.6743232860306618,0.060901078927581453,0.962952116123128,0.6433430813845555,61.122644179843086,1
0.36921965056469164,-0.8773355848893085,0.718275748127142,-0.049675398937744086,138.05233374341253,1
0.4760276735338955,-0.269397507632517,-0.3906519625839664,0.7009242211103368,70.7241982730845,1
0.09921878249475502,-0.7502803035094483,0.3338082559101847,0.19077603977519786,60.04711671745943,1
0.13297497476972997,-0.12489848801369474,0.0029112448819672565,0.9814862758405085,57.62125527325736,1
-0.1406003110826437,-0.17008787294445238,0.0520102372801412,-0.02596572666140129,17.446670696442887,1
-0.628078568056357,0.327926628218145,-0.45920856547492606,0.4678062787594115,49.07498357763299,1
-0.08229944079368634,0.6637428129937326,-0.32152021030132927,0.09985280710112954,80.51598230763453,1
0.35363875735475414,0.6712339591247831,-0.8603460388818778,-0.06677621305215964,349.93650023394457,1
-0.669861426388896,-0.04005530726603901,0.3176243776082419,0.9227552155348879,53.24694544008304,1
0.42772306434896357,0.5298482926847459,0.6272497618915083,0.20412162976523662,6.348397561685472,1
0.4542848629644938,0.766014843498452,0.6680663443409687,0.592860107884416,283.6120688506343,0
-0.3931403680969472,0.99641985331246,-0.4177933012164998,0.685830108646192,41.399212745807,1
-0.8872211552649738,0.33349152924223224,-0.04596202671370375,0.3904531227616883,1.9828231110478682,1
0.6870526083052351,0.5098923355359533,0.05849440412635687,0.13028845193619554,66.16216973573601,1
-0.9718735354557659,-0.24594607248990297,0.8717372051932302,-0.6359870272019046,25.023966316055244,1
0.8177506735278897,0.81650001440232,-0.61815973571914,0.5541738173208959,43.1398802911566,1
0.5436562968282526,-0.33244109626462515,-0.37404067835451804,-0.8903719673275021,344.0942125067577,1
0.9011813653744778,0.11748152713436255,0.7472772013529911,-0.7517428324534339,0.1168311975446825,1
0.03216568262157704,-0.8159119289315346,0.7002666445138148,0.2215129033141061,45.5589868050313,1
0.3443234419361918,0.3162901557288844,-0.2506889417387268,0.8933914425299845,12.279169555949423,1
-0.12236710827178388,0.00848759135848609,-0.756814848874235,-0.7192979303717275,135.56024425590294,1
-0.4077978149126471,0.06246281069147219,-0.177596589367933,-0.8807294428569232,9.382991598279435,1
0.08552456779445916,-0.027315965009061083,0.45169545492945784,0.05719191905068488,24.779589770007462,1
0.49671171998110397,-0.4772313591419777,-0.048221455954780224,0.04911709433549749,49.8965676607841,1
-0.8787088139979451,-0.5061343829746465,-0.3289915217500765,0.10841391742778228,19.874187741381853,1
0.9644354438396832,-0.754861697304454,0.845886446402067,0.23957979800300921,36.107785117568966,1
-0.9099561636704196,0.9834443058555511,0.024416550029524586,-0.5890074785033925,75.3980523091924,1
0.7595977303469239,-0.8654489350677284,-0.2385578049565764,-0.612020788700812,11.684985251681427,1
-0.0035932457387541916,0.05558958807308456,-0.9852241788005829,-0.5554767064762833,189.4780995871459,1
-0.2902577457083455,-0.9190454958375216,0.7017877482316839,0.29124582062491955,88.25220859779397,1
0.5888887443263053,-0.9527066722145026,-0.698165460584727,0.7123855879293075,36.458606641141714,1
0.6808019962554881,0.45967151260991757,0.6956105947004421,-0.11748608337746602,121.81126984047502,1
0.14644064008299051,-0.12705712634563238,0.2977461405221351,0.8476952669048197,238.4185129664582,1
-0.8968969326023102,-0.09534396845191262,-0.45710219191066614,0.7923818869131527,14.740048142784119,1
0.5247547971808113,0.05457445066284272,0.2632712063653344,-0.7542423807530043,167.90259693324714,1
-0.7801212195004872,0.7610660720422382,-0.31706689338488814,0.5020412284278624,266.9141187122202,0
0.6013076619856601,-0.6024188238588992,0.24668605906772312,-0.7791095502296868,45.98960993817448,1
0.6071338674247568,-0.9628472027509987,-0.7954853155664532,0.6828750782941251,30.85965119625703,1
0.8992220133060187,-0.9611079952581663,-0.6076603051199942,0.3978594068411352,0.08809292406226739,1
0.32793431407814344,0.9121362831484827,-0.7883731590180183,-0.35003076452589843,121.15129506497793,1
-0.4981574004200242,0.77698926402891,0.13908905920408188,-0.04977807245140253,72.94962963473505,1
-0.04796990716340521,-0.031077917147554812,0.7915888495021444,-0.22762630612366963,60.090513830005456,1
-0.6174799405276754,-0.7109310832358149,0.7542227720775379,-0.5923495666910621,65.81421851972257,1
-0.32270691522842254,-0.6775358177933155,-0.6034325219247281,-0.9534534909320667,13.206430775867137,1
-0.799838589192271,-0.9685136256676685,0.9265107788930849,0.805285981910032,11.278544936638339,1
-0.17687343800119315,-0.7214741528212134,-0.6101044950944978,-0.7977104941707012,67.40532304520978,1
-0.4688586842155078,-0.5047674401088988,0.8653678610102902,0.8856990707883439,75.34251423406216,1
-0.538095947590234,-0.679466269822147,-0.4241599519487398,-0.1029374368615592,43.25817649992191,1
0.6645980814780199,0.8694980908187053,0.6886917196209406,-0.2965152781886773,42.55595932429136,1
0.7702390125262515,-0.8483018662775554,-0.37616935191923595,-0.962426356361074,18.33962383879666,1
-0.8293711672107418,0.6873157048489473,0.9268518754840525,-0.2751583271992013,50.564934861938085,1
-0.9081820703417594,-0.7524400397245421,0.2981117729435492,-0.1494000932403836,33.75716717564521,1
-0.43937975953323205,-0.6971034902857802,-0.7828548300417337,0.6096232931114653,0.36362151571575024,1
-0.43442883849816827,0.5474580120573529,-0.6561036203335191,0.17143269059530253,106.90433861951155,1
-0.2519242499026273,0.7090061031089536,0.10825456844288794,-0.5419672047117743,75.70164999167805,0
0.9331359529361125,-0.5426412184341909,-0.35146817370320504,-0.8770953110012121,23.061198181936685,1
-0.47501055170634965,0.7521352168385913,-0.49088897754166183,-0.8368072504534132,70.77415411675324,1
-0.590569761092081,0.8443825427810598,-0.9280326524547649,0.4908945037072252,181.13989076847324,1
0.8484805895843404,-0.039211118903314635,-0.7157329303836901,0.40372509297946624,34.03476093755688,1
0.2734415514143176,-0.573098140151723,-0.4926611798426175,0.138300394565829,39.72233214577463,1
0.8406614952497999,-0.6856583962156229,-0.3596534485068046,-0.6085694491298901,10.079193943434218,1
-0.44742707645295177,-0.3145989410078247,-0.3212756253377851,0.48166341985940075,357.1676648290457,1
0.9655017482086699,-0.11365548580013018,-0.17255876118875224,0.13811372205606842,27.390339682402747,1
0.5354722786937249,0.6530585563117239,0.1530948816543427,-0.4536855976544303,46.7125893456663,1
-0.9048108373838708,-0.11646501115499786,0.342331587555359,0.24031308471515955,7.989875621630694,1
0.21277893635992773,0.893403493603264,-0.35751620974860887,0.13657749249178996,189.684833408356,1
-0.7456098885011679,-0.7574604791916435,-0.2954558733146939,-0.20498290291230892,12.482031455209379,1
0.39389993187686634,-0.9961408354740191,-0.978980695407069,-0.29223056211032716,33.863135258558295,1
-0.6562707694792271,0.5254758833216233,0.8348601869894747,-0.07099638273882491,115.38202229361089,1
-0.712167340895451,-0.38343970737271094,0.1675814815219867,0.548578402304928,28.33810584888987,1
-0.7182278635017236,-0.5306013811484376,0.35451247344953596,-0.995684757512393,58.453047789683836,1
-0.17941022532854634,-0.9759665329104221,-0.43973773625630397,0.7978785368457784,8.846331385334402,1
-0.7018938864549678,0.48742408263848125,-0.6731983589241952,-0.12601182976301684,33.135105379523566,1
